panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
lncRNA	ENST00000647872.1	LINC02693	5465	0	0	-1	0	2.4849223e-07	0	2.4849227e-07
lncRNA	ENST00000647872.1	LINC02693	5466	0	0	-1	0	1.1004972e-06	0	1.1004974e-06
lncRNA	ENST00000647872.1	LINC02693	5467	0	0	-1	0	1.1499066e-06	0	1.1499067e-06
lncRNA	ENST00000647872.1	LINC02693	5468	0	0	-1	0	4.1849469e-07	0	4.1849476e-07
lncRNA	ENST00000647872.1	LINC02693	5469	0	0	-1	0	1.648375e-06	0	1.6483753e-06
lncRNA	ENST00000647872.1	LINC02693	5470	0	0	-1	0	4.2061997e-06	0	4.2062004e-06
lncRNA	ENST00000647872.1	LINC02693	5471	0	0	-1	0	7.9478917e-07	0	7.947893e-07
lncRNA	ENST00000647872.1	LINC02693	5472	0	0	-1	0	1.1748049e-06	0	1.1748051e-06
lncRNA	ENST00000647872.1	LINC02693	5473	0	0	-1	0	4.4824833e-06	0	4.482484e-06
lncRNA	ENST00000647872.1	LINC02693	5474	0	0	-1	0	6.1029971e-07	0	6.102998e-07
lncRNA	ENST00000647872.1	LINC02693	5475	0	0	-1	0	1.314747e-06	0	1.3147472e-06
lncRNA	ENST00000647872.1	LINC02693	5476	0	0	-1	0	2.7894142e-05	0	2.7894147e-05
lncRNA	ENST00000647872.1	LINC02693	5477	0	0	-1	0	1.7342401e-06	0	1.7342403e-06
lncRNA	ENST00000647872.1	LINC02693	5478	0	0	-1	0	2.108728e-06	0	2.1087284e-06
lncRNA	ENST00000647872.1	LINC02693	5479	0	0	-1	0	3.6166944e-06	0	3.6166949e-06
lncRNA	ENST00000647872.1	LINC02693	5480	0	0	-1	0	1.5305673e-07	0	1.5305676e-07
lncRNA	ENST00000647872.1	LINC02693	5481	0	0	-1	0	8.6466422e-08	0	8.6466435e-08
lncRNA	ENST00000647872.1	LINC02693	5482	0	0	-1	0	6.7536951e-07	0	6.7536961e-07
lncRNA	ENST00000647872.1	LINC02693	5483	0	0	-1	0	1.0036667e-06	0	1.0036669e-06
lncRNA	ENST00000647872.1	LINC02693	5484	0	0	-1	0	3.8007144e-07	0	3.800715e-07
lncRNA	ENST00000647872.1	LINC02693	5485	0	0	-1	0	1.8165713e-07	0	1.8165716e-07
lncRNA	ENST00000647872.1	LINC02693	5486	0	0	-1	0	8.4943736e-08	0	8.4943749e-08
lncRNA	ENST00000647872.1	LINC02693	5487	0	0	-1	0	7.7129249e-07	0	7.7129261e-07
lncRNA	ENST00000647872.1	LINC02693	5488	0	0	-1	0	2.6157701e-07	0	2.6157706e-07
lncRNA	ENST00000647872.1	LINC02693	5489	0	0	-1	0	2.1817594e-07	0	2.1817598e-07
lncRNA	ENST00000647872.1	LINC02693	5490	0	0	-1	0	4.7819447e-07	0	4.7819454e-07
lncRNA	ENST00000647872.1	LINC02693	5491	0	0	-1	0	1.9768781e-07	0	1.9768784e-07
lncRNA	ENST00000647872.1	LINC02693	5492	0	0	-1	0	2.2826733e-07	0	2.2826736e-07
lncRNA	ENST00000647872.1	LINC02693	5493	0	0	-1	0	2.7413219e-07	0	2.7413223e-07
lncRNA	ENST00000647872.1	LINC02693	5494	0	0	-1	0	3.1448448e-07	0	3.1448453e-07
lncRNA	ENST00000647872.1	LINC02693	5495	0	0	-1	0	2.6922754e-08	0	2.6922758e-08
lncRNA	ENST00000647872.1	LINC02693	5496	0	0	-1	0	1.2406856e-07	0	1.2406858e-07
lncRNA	ENST00000647872.1	LINC02693	5497	0	0	-1	0	8.2725229e-08	0	8.2725242e-08
lncRNA	ENST00000647872.1	LINC02693	5498	0	0	-1	0	7.5680184e-08	0	7.5680196e-08
lncRNA	ENST00000647872.1	LINC02693	5499	0	0	-1	0	6.0518079e-07	0	6.0518088e-07
lncRNA	ENST00000647872.1	LINC02693	5500	0	0	-1	0	3.6911024e-06	0	3.691103e-06
lncRNA	ENST00000647872.1	LINC02693	5501	0	0	-1	0	4.6587763e-07	0	4.6587771e-07
lncRNA	ENST00000647872.1	LINC02693	5502	0	0	-1	0	1.0386836e-06	0	1.0386838e-06
lncRNA	ENST00000647872.1	LINC02693	5503	0	0	-1	0	1.1355412e-06	0	1.1355414e-06
lncRNA	ENST00000647872.1	LINC02693	5504	0	0	-1	0	5.2061648e-07	0	5.2061656e-07
lncRNA	ENST00000647872.1	LINC02693	5505	0	0	-1	0	9.0355591e-08	0	9.0355606e-08
lncRNA	ENST00000647872.1	LINC02693	5506	0	0	-1	0	7.8631734e-07	0	7.8631747e-07
lncRNA	ENST00000647872.1	LINC02693	5507	0	0	-1	0	2.5217562e-07	0	2.5217566e-07
lncRNA	ENST00000647872.1	LINC02693	5508	0	0	-1	0	2.5100405e-07	0	2.5100409e-07
lncRNA	ENST00000647872.1	LINC02693	5509	0	0	-1	0	6.1941705e-07	0	6.1941715e-07
lncRNA	ENST00000647872.1	LINC02693	5510	0	0	-1	0	2.6319751e-07	0	2.6319755e-07
lncRNA	ENST00000647872.1	LINC02693	5511	0	0	-1	0	8.1703311e-06	0	8.1703323e-06
lncRNA	ENST00000647872.1	LINC02693	5512	0	0	-1	0	4.1017021e-05	0	4.1017028e-05
lncRNA	ENST00000647872.1	LINC02693	5513	0	0	-1	0	8.3644682e-06	0	8.3644695e-06
lncRNA	ENST00000647872.1	LINC02693	5514	0	0	-1	0	4.5545139e-06	0	4.5545146e-06
lncRNA	ENST00000647872.1	LINC02693	5515	0	0	-1	0	9.7267025e-07	0	9.726704e-07
lncRNA	ENST00000647872.1	LINC02693	5516	0	0	-1	0	9.2908317e-07	0	9.2908332e-07
lncRNA	ENST00000647872.1	LINC02693	5517	0	0	-1	0	9.1629948e-07	0	9.1629963e-07
lncRNA	ENST00000647872.1	LINC02693	5518	0	0	-1	0	1.5318956e-06	0	1.5318958e-06
lncRNA	ENST00000647872.1	LINC02693	5519	0	0	-1	0	2.2995994e-06	0	2.2995997e-06
lncRNA	ENST00000647872.1	LINC02693	5520	0	0	-1	0	1.9157296e-06	0	1.9157299e-06
lncRNA	ENST00000647872.1	LINC02693	5521	0	0	-1	0	4.6186242e-06	0	4.6186249e-06
lncRNA	ENST00000647872.1	LINC02693	5522	0	0	-1	0	2.3769435e-07	0	2.3769439e-07
lncRNA	ENST00000647872.1	LINC02693	5523	0	0	-1	0	1.0852805e-06	0	1.0852806e-06
lncRNA	ENST00000647872.1	LINC02693	5524	0	0	-1	0	2.8281402e-06	0	2.8281406e-06
lncRNA	ENST00000647872.1	LINC02693	5525	0	0	-1	0	2.1658607e-07	0	2.1658611e-07
lncRNA	ENST00000647872.1	LINC02693	5526	0	0	-1	0	2.2734434e-06	0	2.2734438e-06
lncRNA	ENST00000647872.1	LINC02693	5527	0	0	-1	0	7.7091738e-07	0	7.709175e-07
lncRNA	ENST00000647872.1	LINC02693	5528	0	0	-1	0	9.4044731e-07	0	9.4044746e-07
lncRNA	ENST00000647872.1	LINC02693	5529	0	0	-1	0	4.1809258e-07	0	4.1809265e-07
lncRNA	ENST00000647872.1	LINC02693	5530	0	0	-1	0	4.3711284e-06	0	4.3711291e-06
lncRNA	ENST00000647872.1	LINC02693	5531	0	0	-1	0	3.7386189e-07	0	3.7386195e-07
lncRNA	ENST00000647872.1	LINC02693	5532	0	0	-1	0	1.0618642e-06	0	1.0618643e-06
lncRNA	ENST00000647872.1	LINC02693	5533	0	0	-1	0	6.5531947e-07	0	6.5531957e-07
lncRNA	ENST00000647872.1	LINC02693	5534	0	0	-1	0	1.7407297e-07	0	1.7407299e-07
lncRNA	ENST00000647872.1	LINC02693	5535	0	0	-1	0	4.3392691e-07	0	4.3392698e-07
lncRNA	ENST00000647872.1	LINC02693	5536	0	0	-1	0	2.9196502e-07	0	2.9196507e-07
lncRNA	ENST00000647872.1	LINC02693	5537	0	0	-1	0	9.5659956e-08	0	9.5659971e-08
lncRNA	ENST00000647872.1	LINC02693	5538	0	0	-1	0	4.7002281e-06	0	4.7002289e-06
lncRNA	ENST00000647872.1	LINC02693	5539	0	0	-1	0	4.9290082e-07	0	4.929009e-07
lncRNA	ENST00000647872.1	LINC02693	5540	0	0	-1	0	8.5110784e-08	0	8.5110798e-08
lncRNA	ENST00000647872.1	LINC02693	5541	0	0	-1	0	1.5847704e-06	0	1.5847707e-06
lncRNA	ENST00000647872.1	LINC02693	5542	0	0	-1	0	6.9020457e-06	0	6.9020468e-06
lncRNA	ENST00000647872.1	LINC02693	5543	0	0	-1	0	4.6267243e-07	0	4.626725e-07
lncRNA	ENST00000647872.1	LINC02693	5544	0	0	-1	0	5.0293602e-07	0	5.029361e-07
lncRNA	ENST00000647872.1	LINC02693	5545	0	0	-1	0	9.0096643e-07	0	9.0096657e-07
lncRNA	ENST00000647872.1	LINC02693	5546	0	0	-1	0	1.1506503e-06	0	1.1506505e-06
lncRNA	ENST00000647872.1	LINC02693	5547	0	0	-1	0	1.1076613e-06	0	1.1076615e-06
lncRNA	ENST00000647872.1	LINC02693	5548	0	0	-1	0	1.0177973e-06	0	1.0177975e-06
lncRNA	ENST00000647872.1	LINC02693	5549	0	0	-1	0	2.2492852e-06	0	2.2492856e-06
lncRNA	ENST00000647872.1	LINC02693	5550	0	0	-1	0	8.3608946e-08	0	8.3608959e-08
lncRNA	ENST00000647872.1	LINC02693	5551	0	0	-1	0	5.7732058e-07	0	5.7732067e-07
lncRNA	ENST00000647872.1	LINC02693	5552	0	0	-1	0	2.2639667e-06	0	2.2639671e-06
lncRNA	ENST00000647872.1	LINC02693	5553	0	0	-1	0	4.0093983e-06	0	4.0093989e-06
lncRNA	ENST00000647872.1	LINC02693	5554	0	0	-1	0	1.4205804e-06	0	1.4205806e-06
lncRNA	ENST00000647872.1	LINC02693	5555	0	0	-1	0	3.5042203e-06	0	3.5042209e-06
lncRNA	ENST00000647872.1	LINC02693	5556	0	0	-1	0	6.0395364e-06	0	6.0395374e-06
lncRNA	ENST00000647872.1	LINC02693	5557	0	0	-1	0	1.1730148e-06	0	1.173015e-06
lncRNA	ENST00000647872.1	LINC02693	5558	0	0	-1	0	4.1120165e-06	0	4.1120172e-06
lncRNA	ENST00000647872.1	LINC02693	5559	0	0	-1	0	2.3770752e-05	0	2.3770756e-05
lncRNA	ENST00000647872.1	LINC02693	5560	0	0	-1	0	3.839677e-06	0	3.8396776e-06
lncRNA	ENST00000647872.1	LINC02693	5561	0	0	-1	0	5.0085705e-06	0	5.0085713e-06
lncRNA	ENST00000647872.1	LINC02693	5562	0	0	-1	0	3.1154892e-07	0	3.1154897e-07
lncRNA	ENST00000647872.1	LINC02693	5563	0	0	-1	0	2.3665696e-06	0	2.3665699e-06
lncRNA	ENST00000647872.1	LINC02693	5564	0	0	-1	0	2.168436e-05	0	2.1684363e-05
lncRNA	ENST00000647872.1	LINC02693	5565	0	0	-1	0	4.823029e-06	0	4.8230298e-06
lncRNA	ENST00000647872.1	LINC02693	5566	0	0	-1	0	1.2991838e-05	0	1.299184e-05
lncRNA	ENST00000647872.1	LINC02693	5567	0	0	-1	0	9.5245496e-06	0	9.5245511e-06
lncRNA	ENST00000647872.1	LINC02693	5568	0	0	-1	0	2.0490311e-06	0	2.0490314e-06
lncRNA	ENST00000647872.1	LINC02693	5569	0	0	-1	0	7.8819062e-07	0	7.8819074e-07
lncRNA	ENST00000647872.1	LINC02693	5570	0	0	-1	0	7.7208324e-06	0	7.7208336e-06
lncRNA	ENST00000647872.1	LINC02693	5571	0	0	-1	0	2.3698411e-05	0	2.3698414e-05
lncRNA	ENST00000647872.1	LINC02693	5572	0	0	-1	0	1.3349069e-05	0	1.3349071e-05
lncRNA	ENST00000647872.1	LINC02693	5573	0	0	-1	0	1.5059345e-05	0	1.5059347e-05
lncRNA	ENST00000647872.1	LINC02693	5574	0	0	-1	0	3.6561505e-05	0	3.6561511e-05
lncRNA	ENST00000647872.1	LINC02693	5575	0	0	-1	0	3.0513881e-06	0	3.0513886e-06
lncRNA	ENST00000647872.1	LINC02693	5576	0	0	-1	0	8.6646492e-07	0	8.6646505e-07
lncRNA	ENST00000647872.1	LINC02693	5577	0	0	-1	0	8.14168e-07	0	8.1416813e-07
lncRNA	ENST00000647872.1	LINC02693	5578	0	0	-1	0	8.660403e-07	0	8.6604043e-07
lncRNA	ENST00000647872.1	LINC02693	5579	0	0	-1	0	7.577288e-07	0	7.5772892e-07
lncRNA	ENST00000647872.1	LINC02693	5580	0	0	-1	0	7.101276e-06	0	7.1012771e-06
lncRNA	ENST00000647872.1	LINC02693	5581	0	0	-1	0	2.375748e-06	0	2.3757483e-06
lncRNA	ENST00000647872.1	LINC02693	5582	0	0	-1	0	6.1954938e-07	0	6.1954948e-07
lncRNA	ENST00000647872.1	LINC02693	5583	0	0	-1	0	9.4024824e-07	0	9.4024839e-07
lncRNA	ENST00000647872.1	LINC02693	5584	0	0	-1	0	3.3878584e-07	0	3.3878589e-07
lncRNA	ENST00000647872.1	LINC02693	5585	0	0	-1	0	6.1652401e-07	0	6.165241e-07
lncRNA	ENST00000647872.1	LINC02693	5586	0	0	-1	0	4.6577634e-07	0	4.6577641e-07
lncRNA	ENST00000647872.1	LINC02693	5587	0	0	-1	0	3.5780081e-07	0	3.5780087e-07
lncRNA	ENST00000647872.1	LINC02693	5588	0	0	-1	0	5.6860478e-07	0	5.6860487e-07
lncRNA	ENST00000647872.1	LINC02693	5589	0	0	-1	0	1.5183717e-06	0	1.518372e-06
lncRNA	ENST00000647872.1	LINC02693	5590	0	0	-1	0	6.0477697e-07	0	6.0477707e-07
lncRNA	ENST00000647872.1	LINC02693	5591	0	0	-1	0	9.7918155e-07	0	9.791817e-07
lncRNA	ENST00000647872.1	LINC02693	5592	0	0	-1	0	2.6735286e-06	0	2.673529e-06
lncRNA	ENST00000647872.1	LINC02693	5593	0	0	-1	0	1.8547979e-06	0	1.8547982e-06
lncRNA	ENST00000647872.1	LINC02693	5594	0	0	-1	0	2.5017418e-06	0	2.5017422e-06
lncRNA	ENST00000647872.1	LINC02693	5595	0	0	-1	0	3.3940512e-07	0	3.3940517e-07
lncRNA	ENST00000647872.1	LINC02693	5596	0	0	-1	0	7.3825853e-05	0	7.3825865e-05
lncRNA	ENST00000647872.1	LINC02693	5597	0	0	-1	0	1.1264851e-06	0	1.1264853e-06
lncRNA	ENST00000647872.1	LINC02693	5598	0	0	-1	0	1.8705606e-07	0	1.8705609e-07
lncRNA	ENST00000647872.1	LINC02693	5599	0	0	-1	0	2.2162882e-07	0	2.2162886e-07
lncRNA	ENST00000647872.1	LINC02693	5600	0	0	-1	0	4.6685875e-07	0	4.6685882e-07
lncRNA	ENST00000647872.1	LINC02693	5601	0	0	-1	0	9.4718536e-07	0	9.471855e-07
lncRNA	ENST00000647872.1	LINC02693	5602	0	0	-1	0	3.7140029e-07	0	3.7140035e-07
lncRNA	ENST00000647872.1	LINC02693	5603	0	0	-1	0	1.1218237e-06	0	1.1218239e-06
lncRNA	ENST00000647872.1	LINC02693	5604	0	0	-1	0	7.4678028e-06	0	7.467804e-06
lncRNA	ENST00000647872.1	LINC02693	5605	0	0	-1	0	4.4488962e-07	0	4.4488969e-07
lncRNA	ENST00000647872.1	LINC02693	5606	0	0	-1	0	1.0518658e-06	0	1.0518659e-06
lncRNA	ENST00000647872.1	LINC02693	5607	0	0	-1	0	5.8620494e-06	0	5.8620503e-06
lncRNA	ENST00000647872.1	LINC02693	5608	0	0	-1	0	3.5360551e-06	0	3.5360557e-06
lncRNA	ENST00000647872.1	LINC02693	5609	0	0	-1	0	5.6413575e-07	0	5.6413583e-07
lncRNA	ENST00000647872.1	LINC02693	5610	0	0	-1	0	3.9602145e-07	0	3.9602151e-07
lncRNA	ENST00000647872.1	LINC02693	5611	0	0	-1	0	8.8689751e-07	0	8.8689765e-07
lncRNA	ENST00000647872.1	LINC02693	5612	0	0	-1	0	1.4217134e-06	0	1.4217136e-06
lncRNA	ENST00000647872.1	LINC02693	5613	0	0	-1	0	3.9561282e-06	0	3.9561289e-06
lncRNA	ENST00000647872.1	LINC02693	5614	0	0	-1	0	1.5490887e-06	0	1.5490889e-06
lncRNA	ENST00000647872.1	LINC02693	5615	0	0	-1	0	6.176769e-07	0	6.17677e-07
lncRNA	ENST00000647872.1	LINC02693	5616	0	0	-1	0	5.9871752e-07	0	5.9871761e-07
lncRNA	ENST00000647872.1	LINC02693	5617	0	0	-1	0	3.3885948e-07	0	3.3885953e-07
lncRNA	ENST00000647872.1	LINC02693	5618	0	0	-1	0	9.2738878e-07	0	9.2738893e-07
lncRNA	ENST00000647872.1	LINC02693	5619	0	0	-1	0	3.0000365e-07	0	3.000037e-07
lncRNA	ENST00000647872.1	LINC02693	5620	0	0	-1	0	5.1675595e-08	0	5.1675603e-08
lncRNA	ENST00000647872.1	LINC02693	5621	0	0	-1	0	4.5237465e-07	0	4.5237472e-07
lncRNA	ENST00000647872.1	LINC02693	5622	0	0	-1	0	1.11843e-06	0	1.1184301e-06
lncRNA	ENST00000647872.1	LINC02693	5623	0	0	-1	0	1.1193936e-06	0	1.1193937e-06
lncRNA	ENST00000647872.1	LINC02693	5624	0	0	-1	0	9.4558612e-07	0	9.4558627e-07
lncRNA	ENST00000647872.1	LINC02693	5625	0	0	-1	0	3.8033687e-07	0	3.8033693e-07
lncRNA	ENST00000647872.1	LINC02693	5626	0	0	-1	0	3.3874159e-07	0	3.3874164e-07
lncRNA	ENST00000647872.1	LINC02693	5627	0	0	-1	0	4.0298244e-07	0	4.029825e-07
lncRNA	ENST00000647872.1	LINC02693	5628	0	0	-1	0	1.0409584e-06	0	1.0409586e-06
lncRNA	ENST00000647872.1	LINC02693	5629	0	0	-1	0	2.9153307e-06	0	2.9153312e-06
lncRNA	ENST00000647872.1	LINC02693	5630	0	0	-1	0	1.2879871e-05	0	1.2879873e-05
lncRNA	ENST00000647872.1	LINC02693	5631	0	0	-1	0	1.0690414e-05	0	1.0690415e-05
lncRNA	ENST00000647872.1	LINC02693	5632	0	0	-1	0	3.5265748e-06	0	3.5265754e-06
lncRNA	ENST00000647872.1	LINC02693	5633	0	0	-1	0	2.7441289e-05	0	2.7441293e-05
lncRNA	ENST00000647872.1	LINC02693	5634	0	0	-1	0	0.00018163315	0	0.00018163318
lncRNA	ENST00000647872.1	LINC02693	5635	0	0	-1	0	7.3771621e-06	0	7.3771633e-06
lncRNA	ENST00000647872.1	LINC02693	5636	0	0	-1	0	1.2788808e-05	0	1.278881e-05
lncRNA	ENST00000647872.1	LINC02693	5637	0	0	-1	0	1.1991115e-05	0	1.1991117e-05
lncRNA	ENST00000647872.1	LINC02693	5638	0	0	-1	0	2.5437706e-07	0	2.543771e-07
lncRNA	ENST00000647872.1	LINC02693	5639	0	0	-1	0	7.2630979e-07	0	7.2630991e-07
lncRNA	ENST00000647872.1	LINC02693	5640	0	0	-1	0	6.6705894e-07	0	6.6705905e-07
lncRNA	ENST00000647872.1	LINC02693	5641	0	0	-1	0	5.7280761e-07	0	5.728077e-07
lncRNA	ENST00000647872.1	LINC02693	5642	0	0	-1	0	3.921753e-06	0	3.9217536e-06
lncRNA	ENST00000647872.1	LINC02693	5643	0	0	-1	0	1.14748e-06	0	1.1474802e-06
lncRNA	ENST00000647872.1	LINC02693	5644	0	0	-1	0	2.922432e-06	0	2.9224325e-06
lncRNA	ENST00000647872.1	LINC02693	5645	0	0	-1	0	1.5609181e-06	0	1.5609184e-06
lncRNA	ENST00000647872.1	LINC02693	5646	0	0	-1	0	4.3931541e-07	0	4.3931548e-07
lncRNA	ENST00000647872.1	LINC02693	5647	0	0	-1	0	9.9531644e-06	0	9.953166e-06
lncRNA	ENST00000647872.1	LINC02693	5648	0	0	-1	0	3.4070652e-07	0	3.4070657e-07
lncRNA	ENST00000647872.1	LINC02693	5649	0	0	-1	0	2.0065572e-06	0	2.0065575e-06
lncRNA	ENST00000647872.1	LINC02693	5650	0	0	-1	0	1.7623436e-06	0	1.7623438e-06
lncRNA	ENST00000647872.1	LINC02693	5651	0	0	-1	0	2.0888367e-06	0	2.088837e-06
lncRNA	ENST00000647872.1	LINC02693	5652	0	0	-1	0	1.0746701e-06	0	1.0746703e-06
lncRNA	ENST00000647872.1	LINC02693	5653	0	0	-1	0	7.3332274e-07	0	7.3332285e-07
lncRNA	ENST00000647872.1	LINC02693	5654	0	0	-1	0	7.6236374e-06	0	7.6236386e-06
lncRNA	ENST00000647872.1	LINC02693	5655	0	0	-1	0	1.4363327e-07	0	1.4363329e-07
lncRNA	ENST00000647872.1	LINC02693	5656	0	0	-1	0	2.4014352e-07	0	2.4014356e-07
lncRNA	ENST00000647872.1	LINC02693	5657	0	0	-1	0	4.6879668e-06	0	4.6879675e-06
lncRNA	ENST00000647872.1	LINC02693	5658	0	0	-1	0	1.0418951e-06	0	1.0418952e-06
lncRNA	ENST00000647872.1	LINC02693	5659	0	0	-1	0	2.041837e-06	0	2.0418373e-06
lncRNA	ENST00000647872.1	LINC02693	5660	0	0	-1	0	4.3572481e-06	0	4.3572488e-06
lncRNA	ENST00000647872.1	LINC02693	5661	0	0	-1	0	5.5628525e-06	0	5.5628534e-06
lncRNA	ENST00000647872.1	LINC02693	5662	0	0	-1	0	5.8579326e-07	0	5.8579335e-07
lncRNA	ENST00000647872.1	LINC02693	5663	0	0	-1	0	6.377677e-06	0	6.377678e-06
lncRNA	ENST00000647872.1	LINC02693	5664	0	0	-1	0	4.7455276e-07	0	4.7455284e-07
lncRNA	ENST00000647872.1	LINC02693	5665	0	0	-1	0	1.8966603e-06	0	1.8966605e-06
lncRNA	ENST00000647872.1	LINC02693	5666	0	0	-1	0	9.9613544e-07	0	9.961356e-07
lncRNA	ENST00000647872.1	LINC02693	5667	0	0	-1	0	6.9999373e-07	0	6.9999384e-07
lncRNA	ENST00000647872.1	LINC02693	5668	0	0	-1	0	2.8406093e-06	0	2.8406098e-06
lncRNA	ENST00000647872.1	LINC02693	5669	0	0	-1	0	5.3065062e-08	0	5.306507e-08
lncRNA	ENST00000647872.1	LINC02693	5670	0	0	-1	0	1.0223019e-07	0	1.022302e-07
lncRNA	ENST00000647872.1	LINC02693	5671	0	0	-1	0	4.3357863e-07	0	4.335787e-07
lncRNA	ENST00000647872.1	LINC02693	5672	0	0	-1	0	2.1079197e-06	0	2.1079201e-06
lncRNA	ENST00000647872.1	LINC02693	5673	0	0	-1	0	1.0829303e-06	0	1.0829305e-06
lncRNA	ENST00000647872.1	LINC02693	5674	0	0	-1	0	3.9200481e-06	0	3.9200487e-06
lncRNA	ENST00000647872.1	LINC02693	5675	0	0	-1	0	3.9544084e-06	0	3.954409e-06
lncRNA	ENST00000647872.1	LINC02693	5676	0	0	-1	0	5.2737541e-06	0	5.273755e-06
lncRNA	ENST00000647872.1	LINC02693	5677	0	0	-1	0	3.7787388e-06	0	3.7787394e-06
lncRNA	ENST00000647872.1	LINC02693	5678	0	0	-1	0	1.4386854e-05	0	1.4386856e-05
lncRNA	ENST00000647872.1	LINC02693	5679	0	0	-1	0	4.09123e-06	0	4.0912307e-06
lncRNA	ENST00000647872.1	LINC02693	5680	0	0	-1	0	2.119252e-06	0	2.1192524e-06
lncRNA	ENST00000647872.1	LINC02693	5681	0	0	-1	0	6.2600029e-06	0	6.2600039e-06
lncRNA	ENST00000647872.1	LINC02693	5682	0	0	-1	0	5.3743138e-06	0	5.3743146e-06
lncRNA	ENST00000647872.1	LINC02693	5683	0	0	-1	0	8.8233099e-07	0	8.8233113e-07
lncRNA	ENST00000647872.1	LINC02693	5684	0	0	-1	0	1.4531746e-06	0	1.4531748e-06
lncRNA	ENST00000647872.1	LINC02693	5685	0	0	-1	0	3.7684015e-07	0	3.7684021e-07
lncRNA	ENST00000647872.1	LINC02693	5686	0	0	-1	0	8.2073052e-07	0	8.2073065e-07
lncRNA	ENST00000647872.1	LINC02693	5687	0	0	-1	0	4.4970477e-07	0	4.4970484e-07
lncRNA	ENST00000647872.1	LINC02693	5688	0	0	-1	0	2.4169779e-07	0	2.4169783e-07
lncRNA	ENST00000647872.1	LINC02693	5689	0	0	-1	0	1.5611525e-07	0	1.5611527e-07
lncRNA	ENST00000647872.1	LINC02693	5690	0	0	-1	0	7.8358505e-07	0	7.8358517e-07
lncRNA	ENST00000647872.1	LINC02693	5691	0	0	-1	0	2.3437319e-06	0	2.3437323e-06
lncRNA	ENST00000647872.1	LINC02693	5692	0	0	-1	0	2.4353599e-06	0	2.4353603e-06
lncRNA	ENST00000647872.1	LINC02693	5693	0	0	-1	0	6.1595542e-06	0	6.1595552e-06
lncRNA	ENST00000647872.1	LINC02693	5694	0	0	-1	0	3.9766646e-06	0	3.9766653e-06
lncRNA	ENST00000647872.1	LINC02693	5695	0	0	-1	0	6.3086765e-07	0	6.3086775e-07
lncRNA	ENST00000647872.1	LINC02693	5696	0	0	-1	0	1.2388762e-06	0	1.2388764e-06
lncRNA	ENST00000647872.1	LINC02693	5697	0	0	-1	0	1.447051e-06	0	1.4470512e-06
lncRNA	ENST00000647872.1	LINC02693	5698	0	0	-1	0	6.5979471e-08	0	6.5979481e-08
lncRNA	ENST00000647872.1	LINC02693	5699	0	0	-1	0	3.5336902e-07	0	3.5336907e-07
lncRNA	ENST00000647872.1	LINC02693	5700	0	0	-1	0	4.144463e-07	0	4.1444637e-07
lncRNA	ENST00000647872.1	LINC02693	5701	0	0	-1	0	3.1307775e-07	0	3.130778e-07
lncRNA	ENST00000647872.1	LINC02693	5702	0	0	-1	0	1.4426553e-06	0	1.4426555e-06
lncRNA	ENST00000647872.1	LINC02693	5703	0	0	-1	0	8.3757674e-05	0	8.3757687e-05
lncRNA	ENST00000647872.1	LINC02693	5704	0	0	-1	0	3.2205976e-06	0	3.2205981e-06
lncRNA	ENST00000647872.1	LINC02693	5705	0	0	-1	0	1.1570447e-06	0	1.1570449e-06
lncRNA	ENST00000647872.1	LINC02693	5706	0	0	-1	0	1.2123018e-06	0	1.2123019e-06
lncRNA	ENST00000647872.1	LINC02693	5707	0	0	-1	0	1.0504854e-06	0	1.0504855e-06
lncRNA	ENST00000647872.1	LINC02693	5708	0	0	-1	0	2.8745458e-06	0	2.8745462e-06
lncRNA	ENST00000647872.1	LINC02693	5709	0	0	-1	0	1.9634692e-06	0	1.9634695e-06
lncRNA	ENST00000647872.1	LINC02693	5710	0	0	-1	0	1.0667713e-07	0	1.0667714e-07
lncRNA	ENST00000647872.1	LINC02693	5711	0	0	-1	0	2.6575606e-07	0	2.657561e-07
lncRNA	ENST00000647872.1	LINC02693	5712	0	0	-1	0	2.006967e-06	0	2.0069673e-06
lncRNA	ENST00000647872.1	LINC02693	5713	0	0	-1	0	8.3649741e-07	0	8.3649754e-07
lncRNA	ENST00000647872.1	LINC02693	5714	0	0	-1	0	1.7808198e-06	0	1.7808201e-06
lncRNA	ENST00000647872.1	LINC02693	5715	0	0	-1	0	8.2021643e-07	0	8.2021656e-07
lncRNA	ENST00000647872.1	LINC02693	5716	0	0	-1	0	6.4104381e-07	0	6.4104391e-07
lncRNA	ENST00000647872.1	LINC02693	5717	0	0	-1	0	1.287903e-06	0	1.2879032e-06
lncRNA	ENST00000647872.1	LINC02693	5718	0	0	-1	0	6.0950201e-06	0	6.0950211e-06
lncRNA	ENST00000647872.1	LINC02693	5719	0	0	-1	0	3.9051284e-07	0	3.905129e-07
lncRNA	ENST00000647872.1	LINC02693	5720	0	0	-1	0	1.0609278e-06	0	1.060928e-06
lncRNA	ENST00000647872.1	LINC02693	5721	0	0	-1	0	3.8902099e-06	0	3.8902105e-06
lncRNA	ENST00000647872.1	LINC02693	5722	0	0	-1	0	7.356735e-07	0	7.3567361e-07
lncRNA	ENST00000647872.1	LINC02693	5723	0	0	-1	0	3.9061324e-06	0	3.906133e-06
